record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
62157313::multihop_so::2,62157313,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
62157313::multihop_so::3,62157313,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
62157313::multihop_so::4,62157313,multihop_so_accessibility,1,1,more accessible,2,less accessible,2,less accessible,2,less accessible,1,more accessible
62157313::multihop_so::5,62157313,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
62157313::attitude::0,62157313,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
82931048::location_cg_fo::0,82931048,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
82931048::location_cg_fo::1,82931048,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
82931048::location_cg_so::0,82931048,location_cg_so,1,1,Yes,1,Yes,1,Yes,0,No,0,No
82931048::location_cg_so::1,82931048,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
82931048::location_fg_fo::0,82931048,location_fg_fo,2,2,in her own closet,2,in Kylie's closet,2,in her own closet,2,in Kylie's closet,2,in Kylie's closet
82931048::location_fg_fo::1,82931048,location_fg_fo,1,3,in the corner,3,in the corner,3,in the corner,1,in a crate,1,in a crate
82931048::location_fg_fo::2,82931048,location_fg_fo,2,2,in her own closet,2,in her own closet,2,in her own closet,2,in her closet,2,in her closet
82931048::location_fg_fo::3,82931048,location_fg_fo,1,2,in Kylie's closet,2,in Kylie's closet,2,in Kylie's closet,3,unknown,3,unknown
82931048::location_fg_so::0,82931048,location_fg_so,1,2,in her own closet,2,in her own closet,2,in her own closet,1,in the crate,2,in her closet
82931048::location_fg_so::1,82931048,location_fg_so,1,2,in her own closet,2,in her own closet,2,in her own closet,2,in her own closet,2,in her own closet
82931048::multihop_fo::0,82931048,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
82931048::multihop_fo::1,82931048,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
82931048::multihop_fo::2,82931048,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
82931048::multihop_fo::3,82931048,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
82931048::multihop_fo::4,82931048,multihop_fo_accessibility,1,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
82931048::multihop_fo::5,82931048,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
82931048::multihop_so::0,82931048,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
82931048::multihop_so::1,82931048,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
82931048::multihop_so::2,82931048,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
82931048::multihop_so::3,82931048,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
82931048::multihop_so::4,82931048,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
82931048::multihop_so::5,82931048,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
82931048::attitude::0,82931048,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
74447435::location_cg_fo::0,74447435,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
74447435::location_cg_fo::1,74447435,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
74447435::location_cg_so::0,74447435,location_cg_so,1,1,Yes,1,Yes,1,Yes,0,No,0,No
74447435::location_cg_so::1,74447435,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
74447435::location_fg_fo::0,74447435,location_fg_fo,2,2,Oscar's refrigerator,2,Oscar's refrigerator,2,Oscar's refrigerator,2,Oscar's refrigerator,2,Oscar's refrigerator
74447435::location_fg_fo::1,74447435,location_fg_fo,1,1,in the pantry,1,in the pantry,1,in the pantry,1,in the pantry,1,in the pantry
74447435::location_fg_fo::2,74447435,location_fg_fo,2,2,Oscar's refrigerator,2,Oscar's refrigerator,2,Oscar's refrigerator,2,in his own refrigerator,2,in his own refrigerator
74447435::location_fg_fo::3,74447435,location_fg_fo,1,2,Oscar's refrigerator,2,in Oscar's refrigerator,2,in Oscar's refrigerator,3,unknown,3,unknown
74447435::location_fg_so::0,74447435,location_fg_so,1,3,the basement,3,the basement,3,the basement,3,the basement,3,the basement
74447435::location_fg_so::1,74447435,location_fg_so,1,2,his own refrigerator,2,Oscar's refrigerator,2,Oscar's own refrigerator,2,Oscar's refrigerator,2,Oscar's refrigerator
74447435::multihop_fo::0,74447435,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
74447435::multihop_fo::1,74447435,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
74447435::multihop_fo::2,74447435,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
74447435::multihop_fo::3,74447435,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
74447435::multihop_fo::4,74447435,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
74447435::multihop_fo::5,74447435,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
74447435::multihop_so::0,74447435,multihop_so_fullness,3,2,more full,1,less full,1,less full,1,less full,1,less full
74447435::multihop_so::1,74447435,multihop_so_fullness,3,2,more full,1,less full,1,less full,1,less full,1,less full
74447435::multihop_so::2,74447435,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
74447435::multihop_so::3,74447435,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
74447435::multihop_so::4,74447435,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
74447435::multihop_so::5,74447435,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
74447435::attitude::0,74447435,attitude,2,2,negative,2,negative,2,negative,2,negative,2,negative
25192217::location_cg_fo::0,25192217,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
25192217::location_cg_fo::1,25192217,location_cg_fo,1,1,Yes,0,No,0,No,0,No,0,No
25192217::location_cg_so::0,25192217,location_cg_so,0,1,Yes,1,Yes,0,No,0,No,0,No
25192217::location_cg_so::1,25192217,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
25192217::location_fg_fo::0,25192217,location_fg_fo,2,2,the pantry,2,the pantry,2,the pantry,2,in the pantry,2,in the pantry
25192217::location_fg_fo::1,25192217,location_fg_fo,1,1,"in the old, chipped bathtub",1,"in the old, chipped bathtub",3,in the cellar,3,cellar,3,cellar
25192217::location_fg_fo::2,25192217,location_fg_fo,2,2,the pantry,2,the pantry,2,the pantry,2,in the pantry,2,in the pantry
25192217::location_fg_fo::3,25192217,location_fg_fo,1,2,in the pantry,2,In the pantry,2,in the pantry,2,in the pantry,2,in the pantry
25192217::location_fg_so::0,25192217,location_fg_so,2,2,in the pantry,2,In the pantry,2,in the pantry,2,the pantry,3,the cellar
25192217::location_fg_so::1,25192217,location_fg_so,1,2,the pantry,2,the pantry,2,the pantry,2,in the pantry,2,in the pantry
25192217::multihop_fo::0,25192217,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
25192217::multihop_fo::1,25192217,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
25192217::multihop_fo::2,25192217,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
25192217::multihop_fo::3,25192217,multihop_fo_fullness,3,2,more full,2,more full,1,less full,2,more full,2,more full
25192217::multihop_fo::4,25192217,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
25192217::multihop_fo::5,25192217,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
25192217::multihop_so::0,25192217,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
25192217::multihop_so::1,25192217,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
25192217::multihop_so::2,25192217,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,1,less full
25192217::multihop_so::3,25192217,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
25192217::multihop_so::4,25192217,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
25192217::multihop_so::5,25192217,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
25192217::attitude::0,25192217,attitude,1,2,negative,2,negative,2,negative,2,negative,2,negative
38709379::location_cg_fo::0,38709379,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
38709379::location_cg_fo::1,38709379,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
38709379::location_cg_so::0,38709379,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
38709379::location_cg_so::1,38709379,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
38709379::location_fg_fo::0,38709379,location_fg_fo,2,2,in a storage unit,2,in a storage unit,2,in a storage unit,2,in a storage unit,2,in a storage unit
38709379::location_fg_fo::1,38709379,location_fg_fo,1,3,in the corner,3,in the corner,3,in the corner,3,in the corner,3,in the corner
38709379::location_fg_fo::2,38709379,location_fg_fo,2,2,in a storage unit,2,in a storage unit,2,in a storage unit,2,in the storage unit,2,in the storage unit
38709379::location_fg_fo::3,38709379,location_fg_fo,2,2,in a storage unit,2,in a storage unit,2,in a storage unit,2,in the storage unit,2,in the storage unit
38709379::location_fg_so::0,38709379,location_fg_so,2,2,in the storage unit,2,in a storage unit,3,in the corner,2,in the storage unit,2,in the storage unit
38709379::location_fg_so::1,38709379,location_fg_so,2,2,in a storage unit,2,in a storage unit,2,in a storage unit,2,in the storage unit,2,in the storage unit
38709379::multihop_fo::0,38709379,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_fo::1,38709379,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_fo::2,38709379,multihop_fo_fullness,2,1,less full,1,less full,1,less full,2,more full,2,more full
38709379::multihop_fo::3,38709379,multihop_fo_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_fo::4,38709379,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
38709379::multihop_fo::5,38709379,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
38709379::multihop_so::0,38709379,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_so::1,38709379,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_so::2,38709379,multihop_so_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_so::3,38709379,multihop_so_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
38709379::multihop_so::4,38709379,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
38709379::multihop_so::5,38709379,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
38709379::attitude::0,38709379,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
13366612::location_cg_fo::0,13366612,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
13366612::location_cg_fo::1,13366612,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
13366612::location_cg_so::0,13366612,location_cg_so,1,1,Yes,1,Yes,1,Yes,1,Yes,0,No
13366612::location_cg_so::1,13366612,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
13366612::location_fg_fo::0,13366612,location_fg_fo,2,2,Hunter's bedroom,2,Hunter's bedroom,2,Hunter's bedroom,2,Hunter's bedroom,2,Hunter's bedroom
13366612::location_fg_fo::1,13366612,location_fg_fo,1,1,in the treasure chest,1,in the treasure chest,1,in the treasure chest,1,in the treasure chest,1,in the treasure chest
13366612::location_fg_fo::2,13366612,location_fg_fo,2,2,Hunter's bedroom,2,Hunter's bedroom,2,in Hunter's bedroom,2,in Hunter's bedroom,2,in Hunter's bedroom
13366612::location_fg_fo::3,13366612,location_fg_fo,1,2,Hunter's bedroom,2,in Hunter's bedroom,1,in the treasure chest,2,Hunter's bedroom,2,Hunter's bedroom
13366612::location_fg_so::0,13366612,location_fg_so,1,1,in the treasure chest,1,in the treasure chest,1,in the treasure chest,1,the treasure chest,1,the treasure chest
13366612::location_fg_so::1,13366612,location_fg_so,1,2,Hunter's bedroom,2,Hunter's bedroom,2,Hunter's bedroom,2,in his own bedroom,2,in his own bedroom
13366612::multihop_fo::0,13366612,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
13366612::multihop_fo::1,13366612,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
13366612::multihop_fo::2,13366612,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13366612::multihop_fo::3,13366612,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13366612::multihop_fo::4,13366612,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
13366612::multihop_fo::5,13366612,multihop_fo_accessibility,3,1,more accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13366612::multihop_so::0,13366612,multihop_so_fullness,1,1,less full,1,less full,1,less full,3,equally full,1,less full
13366612::multihop_so::1,13366612,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
13366612::multihop_so::2,13366612,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
13366612::multihop_so::3,13366612,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
13366612::multihop_so::4,13366612,multihop_so_accessibility,1,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13366612::multihop_so::5,13366612,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
13366612::attitude::0,13366612,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
48727468::location_cg_fo::0,48727468,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
48727468::location_cg_fo::1,48727468,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
48727468::location_cg_so::0,48727468,location_cg_so,1,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes
48727468::location_cg_so::1,48727468,location_cg_so,1,1,Yes,0,No,0,No,0,No,0,No
48727468::location_fg_fo::0,48727468,location_fg_fo,2,2,Rory's kitchen counter,2,Rory's kitchen counter,2,on his kitchen counter,2,on Rory's kitchen counter,2,on Rory's kitchen counter
48727468::location_fg_fo::1,48727468,location_fg_fo,1,1,in a container,1,in a container,1,in a container,1,in a container in the garden,1,in a container in the garden
48727468::location_fg_fo::2,48727468,location_fg_fo,2,2,on his kitchen counter,2,on his kitchen counter,2,on his kitchen counter,2,on his kitchen counter,2,on his kitchen counter
48727468::location_fg_fo::3,48727468,location_fg_fo,1,2,on Rory's kitchen counter,2,in Rory's kitchen counter,3,in the garden,2,in Rory's kitchen counter,2,in Rory's kitchen counter
48727468::location_fg_so::0,48727468,location_fg_so,1,3,in the garden,3,in the garden,3,in the garden,3,in the garden,3,in the garden
48727468::location_fg_so::1,48727468,location_fg_so,1,2,on his kitchen counter,2,Rory's kitchen counter,2,on his kitchen counter,2,on his kitchen counter,2,on his kitchen counter
48727468::multihop_fo::0,48727468,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
48727468::multihop_fo::1,48727468,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48727468::multihop_fo::2,48727468,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
48727468::multihop_fo::3,48727468,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
48727468::multihop_fo::4,48727468,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
48727468::multihop_fo::5,48727468,multihop_fo_accessibility,3,1,more accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48727468::multihop_so::0,48727468,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
48727468::multihop_so::1,48727468,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48727468::multihop_so::2,48727468,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
48727468::multihop_so::3,48727468,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
48727468::multihop_so::4,48727468,multihop_so_accessibility,1,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48727468::multihop_so::5,48727468,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
48727468::attitude::0,48727468,attitude,2,2,negative,2,negative,3,neutral,2,negative,2,negative
23953367::location_cg_fo::0,23953367,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
23953367::location_cg_fo::1,23953367,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
23953367::location_cg_so::0,23953367,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
23953367::location_cg_so::1,23953367,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
23953367::location_fg_fo::0,23953367,location_fg_fo,2,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer
23953367::location_fg_fo::1,23953367,location_fg_fo,1,3,in the basement,3,"in the green, leafy appearance",3,in the basement,3,unknown,3,unknown
23953367::location_fg_fo::2,23953367,location_fg_fo,2,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer
23953367::location_fg_fo::3,23953367,location_fg_fo,2,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer
23953367::location_fg_so::0,23953367,location_fg_so,1,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer,2,in the freezer
23953367::location_fg_so::1,23953367,location_fg_so,2,2,in the freezer,2,the freezer,2,in the freezer,2,in the freezer,2,in the freezer
23953367::multihop_fo::0,23953367,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
23953367::multihop_fo::1,23953367,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
23953367::multihop_fo::2,23953367,multihop_fo_fullness,2,1,less full,2,more full,2,more full,2,more full,2,more full
23953367::multihop_fo::3,23953367,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
23953367::multihop_fo::4,23953367,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
23953367::multihop_fo::5,23953367,multihop_fo_accessibility,2,2,less accessible,1,more accessible,2,less accessible,2,less accessible,2,less accessible
23953367::multihop_so::0,23953367,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
23953367::multihop_so::1,23953367,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
23953367::multihop_so::2,23953367,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
23953367::multihop_so::3,23953367,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
23953367::multihop_so::4,23953367,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
23953367::multihop_so::5,23953367,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
23953367::attitude::0,23953367,attitude,2,1,positive,1,positive,2,negative,2,negative,2,negative
